"id","filename","ident","name","type","frequency_khz","latitude_deg","longitude_deg","elevation_ft","iso_country","dme_frequency_khz","dme_channel","dme_latitude_deg","dme_longitude_deg","dme_elevation_ft","slaved_variation_deg","magnetic_variation_deg","usageType","power","associated_airport"
87123,"SEA_US","SEA","SEATTLE","VORTAC",116800,47.435372,-122.309608,425,"US",116800,"115X",47.435372,-122.309608,425,18.5,16.123,"BOTH","HIGH","KSEA"
87124,"PAE_US","PAE","PAINE","VOR-DME",114200,47.92155,-122.279167,600,"US",114200,"89X",47.92155,-122.279167,600,18.0,16.0,"BOTH","HIGH","KBFI"
87200,"NDLS_US","NDLS","NEEDLES ENROUTE","VOR",112900,40.0,-160.0,0,"US","","","","","","",16.0,"LO","HIGH",""
87300,"JFK_US","JFK","KENNEDY","NDB",353,40.633,-73.778,13,"US","","","","","","",13.0,"TERMINAL","MEDIUM","KJFK"
87400,"HND_SB","HND","HONIARA","DME",109300,-9.428,160.055,28,"SB",109300,"30X",-9.428,160.055,28,"",9.0,"BOTH","HIGH","AGGH"
95519,"Wau_NDB_SD","Wau_NDB_","Wau","NDB",355,7.723020076751709,27.976499557495117,,"SS",,,,,,,1.275,"BOTH","MEDIUM","HSWW"
85065,"Grand_Forks_NDB-DME_CA","2J","Grand Forks","NDB-DME",250,49.01750183105469,-118.42400360107422,1720,"CA",109700,"034X",,,,,17.114,"LO","LOW","CZGF"
85507,"Antalya_DME_TR","ANT","Antalya","DME",109100,36.8755989074707,30.789199829101562,,"TR",109100,"028X",,,,,3.568,"TERMINAL","UNKNOWN","LTAI"
85749,"Mt__iAy_NDB_US","AZW","Mt  iAy","NDB",223,36.38100051879883,-80.54019927978516,1037,"US",,,,,,,-7.311,,,
86052,"Bindook_VOR-DME_AU","BIK","Bindook","VOR-DME",116800,-34.1786003112793,150.10699462890625,3041,"AU",116800,"115X",-34.1789,150.107,3041,11.007,12.214,"BOTH","HIGH",
86054,"Bindook (Closed May 2016)_NDB_AU","BIK","Bindook (Closed May 2016)","NDB",-1,-34.178600311279,150.1109,,"AU",,,,,,,12.2,"BOTH","LOW",
86738,"Christchurch_VOR-DME_NZ","CH","Christchurch","VOR-DME",115300,-43.50410079956055,172.51499938964844,123,"NZ",115300,"100X",-43.5042,172.515,140,23.007,23.188,"BOTH","HIGH","NZCH"
87031,"Canarsie_VOR-DME_US","CRI","Canarsie","VOR-DME",112300,40.61249923706055,-73.89440155029297,10,"US",112300,"070X",,,,-11.001,-13.134,"TERMINAL","LOW","KJFK"
87778,"Leon_VOR-DME_ES","EON","Leon","VOR-DME",112000,42.59379959106445,-5.646140098571777,3013,"ES",112000,"057X",42.5937,-5.64597,3013,,-3.052,"BOTH","LOW","LELN"
90279,"Leon_NDB_ES","LEN","Leon","NDB",330,42.58660125732422,-5.648059844970703,,"ES",,,,,,,-3.051,"BOTH","MEDIUM","LELN"
90304,"Peths_NDB_US","LG","Peths","NDB",332,40.714599609375,-73.92939758300781,,"US",,,,,,,-13.142,"TERMINAL","LOW","KLGA"
90558,"Nellis_TACAN_US","LSV","Nellis","TACAN",135500,36.24470138549805,-115.0250015258789,1864,"US",135500,"012X",,,,15.001,12.529,"BOTH","MEDIUM","KLSV"
91209,"Mount Mcquoid (Closed Nov 2008)_VOR_AU","MQD","Mount Mcquoid (Closed Nov 2008)","VOR",-1,-33.108299255371,151.13900756836,,"AU",,,,,,,,"BOTH","HIGH",
91930,"Bridge_NDB_US","OGY","Bridge","NDB",414,40.56809997558594,-73.88300323486328,10,"US",,,,,,,-13.13,"TERMINAL","LOW",
93025,"Roding_VOR-DME_DE","RDG","Roding","VOR-DME",114700,49.040298461899994,12.5264997482,2172,"DE",114700,"094X",,,,0,1.5,"BOTH","HIGH","EDMS"
95082,"Chabeuil_NDB_FR","VE","Chabeuil","NDB",320,44.8489990234375,4.95550012588501,,"FR",,,,,,,0,"LO","LOW",
