"id","airport_ref","airport_ident","length_ft","width_ft","surface","lighted","closed","le_ident","le_latitude_deg","le_longitude_deg","le_elevation_ft","le_heading_degT","le_displaced_threshold_ft","he_ident","he_latitude_deg","he_longitude_deg","he_elevation_ft","he_heading_degT","he_displaced_threshold_ft"
244323,3577,"KSEA",11901,150,"CON",1,0,"16L",47.46383,-122.30775,432,180,,"34R",47.43597,-122.30744,393,360,
244324,3577,"KSEA",9426,150,"ASP",1,0,"16C",47.46315,-122.31173,425,180,,"34C",47.43922,-122.31146,400,360,
245678,3878,"KJFK",14511,200,"ASP",1,0,"04L",40.62211,-73.78690,12,43,,"22R",40.64942,-73.76652,12,223,
600001,500001,"AGGH",7218,148,"ASP",1,0,"06",-9.4321,160.0481,28,63,,"24",-9.4239,160.0619,28,243,
700100,800001,"KBFI",10007,200,"ASP",1,0,"13R",47.54199,-122.31835,18,134,,"31L",47.51868,-122.29661,16,314,
245679,3878,"KJFK",8000,150,"ASP",1,1,"09",40.6300,-73.7900,12,90,,"27",40.6350,-73.7700,12,270,
245683,99999,"CLOSEDX",5000,100,"ASP",1,0,"18",47.5050,-122.4050,0,180,,"36",47.4950,-122.3950,0,360,
245681,800001,"KBFI",3000,75,"TURF",0,0,"05",47.5280,-122.3040,20,50,,"23",47.5320,-122.3000,20,230,
245682,500001,"AGGH",,,"GRE",1,0,"12",-9.4300,160.0500,28,120,,"30",-9.4260,160.0600,28,300,
249263,1503,"CA-1094",2400,85,"GRASS&amp;GRAVEL",0,0,"06",,,,,,"24",,,,,
236778,26555,"VIDP",9229,148,"ASPH",1,0,"09",28.570499,77.087997,717,92,,"27",28.569799,77.116997,750,272,499
271000,26555,"VIDP",14534,197,"ASPH",1,0,"11R",28.547171,77.065491,720,103,2100,"29L",28.537729,77.109528,776,283,4790
